do zamieszkania	250 zł	pełna własność	6311	https://www.otodom.pl/oferta/idealne-mieszkanie-do-zamieszkania-od-zaraz-ID41t6t.html#6aea39246b	3		59.10	wtórny	4	blok			idealne mieszkanie do zamieszkania od zaraz	2		miejskie	plastikowe				wielka płyta	 Zamieszkaj od zaraz – idealna lokalizacja OFERTA  BEZ  PROWIZJI   Polecam na sprzedaż  wygodne , jasne, bardzo ładne mieszkanie o powierzchni  59,1 m2 na osiedlu Władysław Łokietka przy samym lesie – parku. Mieszkanie składa się z trzech pokoi + balkon, dwóch łazienek i oddzielnej kuchni. Do lokalu przynależą : wyremontowana   piwnica o pow. 4,41 m2. W pobliżu usytuowane są: sklepy : Lewiatan, Intermarche szkoły i przedszkola, opiekunki dla maluchów szkoły  wyższe 3 place zabaw szerokie miejsca parkingowe zewnętrzna siłownia Tramwaj „pestka” oraz linie autobusowe 144- 146 151- 169- 234 pozwalają na szybki dojazd do Centrum ( w budowie tramwaj do Naramowic) . Do Centrum można również dojechać w 10 min rowerem. Udogodnienia tej nieruchomości czekają na Państwa, zapewniają relaks i wygodę mieszkania w tej okolicy. Właściciele tego mieszkania włożyli w nie dużo pracy( jak widać na zdjęciach) i serca, można w nim zamieszkać od zaraz. Serdecznie zapraszamy do kontaktu i umówienia się na spotkanie. Pomagamy w uzyskaniu najlepszej oferty kredytu hipotecznego. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych przepisów prawnych. Opiekun oferty : Aniela Kamińska                          tel:694400023 		telewizja kablowa, internet, telefon, domofon / wideofon, zmywarka, meble, piekarnik, kuchenka, pralka, balkon, piwnica, garaż/miejsce parkingowe, oddzielna kuchnia
do zamieszkania		pełna własność	7868	https://www.otodom.pl/oferta/2-pokoje-38m2-po-remoncie-winogrady-ID41t4q.html#6aea39246b	2		38	wtórny	12	blok			2 pokoje / 38m2 / po remoncie / Winogrady	4		inne	plastikowe					 Na sprzedaż mieszkanie dwupokojowe na osiedlu Kosmonautów ( Winogrady ) po kapitalnym remoncie. Piętro 4/12. Mieszkanie o łącznej powierzchni 38 mkw składa się z następujących pomieszczeń: - salon ok 15,5 m2 z wyjściem na balkon , ekspozycja wschodnia - sypialnia ok 11m2 ( ekspozycja wschodnia ) - kuchnia ok 4,5m2 ( w pełni wyposażona w sprzęt AGD, płyta grzewcza na prąd,piekarnik,lodówka,zmywarka,okap ) - łazienka ok 3m2 ( z prysznicem, WC i pralką ) - korytarz ok 4m2 Dodatkowo piwnica ok 2 m2 Okolica cicha i bezpieczna . Mieszkanie znajduje się w bardzo dobrej lokalizacji - 1 min do autobusów (169, 182, 190 oraz 168, 171) . Za ok 2 lata w niedalekiej odległości nitka nowego tramwaju na ul Naramowickiej, którym dotrzemy na Stary Rynek lub na Kaponierę. Kilka minut autem od centrum miasta. W pobliżu znajdują się: sklepy m.in. Tesco, Decathlon, siłownia Fabryka Formy, Centrum Handlowe Pestka i Plaza, przychodnia, żłobek, przedszkole, szkoła podstawowa. W bliskiej odległości tereny rekreacyjne nad Wartą i Cytadela. Blok ocieplony z 2 nowymi windami. Pełna własność bez obciążeń. Niski czynsz 350 zł Szczegóły oferty: Mateusz Majewski tel. 791 545 151. Bezpieczna transakcja za pośrednictwem INVESTOR NIERUCHOMOŚCI : - darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego na rynku - preferencyjne warunki opłat i terminy u Notariusza - pełne bezpieczeństwo kupna i sprzedaży w oparciu o polisę OC PZU - doradztwo prawne - kompleksowe wsparcie agenta podczas całego procesu transakcji Wszystkie nasze oferty są dokładnie sprawdzane pod względem formalno-prawym. Nota prawna: Informacje dotyczące opisu nieruchomości podane są przez właściciela, mają charakter wyłącznie informacyjny i mogą podlegać aktualizacji. Oferta dotycząca nieruchomości stanowi zaproszenie do rokowań zgodnie z art. 71 Kodeksu Cywilnego i nie stanowi oferty określonej w art. 66 i następnych KC. 		balkon
do zamieszkania	650 zł	pełna własność	5717	https://www.otodom.pl/oferta/3-pokoje-na-jezycach-blisko-rusalki-ID40R1J.html#6aea39246b	3		63.84	wtórny	4	blok			3 pokoje na Jeżycach blisko Rusałki	4		miejskie	plastikowe	1958			cegła	 !! Oferta dostępna tylko u nas !! Polecam ofertę 3 - pokojowego mieszkania położonego w Poznaniu na Ogrodach - ul. Grodziska OPIS LOKALU Mieszkanie o powierzchni 63,84m - jeden z pokoi w układzie przejściowym (istnieje możliwość zrobienia układu niezależnego) - osobna kuchnia z oknem, pokój dzienny od strony południowej, dwie sypialnie osobno łazienka z prysznicem oraz osobna toaleta. Piętro: 4 w niskim czteropiętrowym bloku z cegły. Ogrzewanie: cieplik miejski Wystawa okien: południowa oraz północna - mieszkanie przestrzałowe. Do lokalu przynależy: Duża piwnica - 5,4 m2 Wysokość czynszu: 650 zł Standard wykończenia: Mieszkanie do w stanie do zamieszkania. podłogi - parkiet, wykładzina oraz panele. ściany - tynk oraz tapety okna - PCV łazienka i WC - glazura Blok z cegły, został wybudowany w roku 1958. Terem ogrodzony z bramą wjazdową zamykaną na pilota. Możliwość parkowania na terenie wewnętrznego placu. Komunikacja: linie tramwajowe: 2, 7, 17, 18 przystanek "Żeromskiego" w odległości niespełna 550 m linie autobusowe: 182, 191, 195, 239, 241 przystanek "Żeromskiego" w odległości niespełna 550 m linie autobusowe: 150, 156, 161, 182, 186, 191, 239, 241, 729, 801, 833 oraz 834 przystanek "Ogrody" w odległości niespełna 700 m FORMA WŁASNOŚCI - pełna własność. CENA - 365 000 zł Za dodatkową opłatą 25000 można zakupić murowany garaż. SERDECZNIE ZAPRASZAMY NA PREZENTACJE! Informacja dla pośredników - współpracujemy przy każdej ofercie. 		telewizja kablowa, internet, telefon, piwnica, garaż/miejsce parkingowe
do zamieszkania	359 zł	spółdzielcze własnościowe	7380	https://www.otodom.pl/oferta/uniwersytet-przyrodniczy-4-pokoje-roi-8-10-ID41hYU.html#abe7c71516	4		50	wtórny	10	blok			Uniwersytet Przyrodniczy - 4 pokoje - ROI 8-10%	10		miejskie	plastikowe	1975		2019-06-30	wielka płyta	 Oferta  bezpośrednio od właściciela  - bez pośrednika - bez żadnych dodatkowych opłat i prowizji! LOKALIZACJA Jedna z lepszych lokalizacji w Poznaniu w celach inwestycyjnych , pozwalająca osiągnąć rentowność od kapitału na poziomie 8-10% rocznie przy bardzo wysokim zainteresowaniu ze strony szukających pokoju na wynajem - odległość od mieszkania do Uniwersytetu Przyrodniczego (UP) oraz do Akademików Uniwersytetu im. Adama Mickiewicza (UAM) to zaledwie kilkaset metrów! Trudno wyobrazić sobie lepsze miejsce dla przyszłego studenta Uniwersytetu Przyrodniczego, który tuż pod mieszkaniem znajdzie m.in: Wydział Medycyny Weterynaryjnej i Nauk o Zwierzętach, Wydział Inżynierii Środowiska i Gospodarki Przestrzennej, Wydział Nauk o Żywności i Żywieniu i inne jednostki tejże Uczelni. Z drugiej strony w odległości mniejszej niż 1 km znajdują się znane, poznańskie akademiki Zbyszko i Jagienka UAM, co pokazuje, jak wręcz rewelacyjną lokalizacje posiada oferowane mieszkanie. Szybki dojazd do centrum miasta - nieopodal przystanków komunikacji miejskiej (tramwaj - linia 9 i 11). Wokół dużo zieleni, liczne sklepy (Biedronka), punkty usługowe, ośrodek zdrowia, apteka, piekarnia, warzywniak, przystanek komunikacji miejskiej, kościół, szkoła, przedszkole itp. OPIS MIESZKANIA Mieszkanie po generalnym remoncie, gotowe do generowania zysków na poziomie 8-10% rocznie - 4 pokoje x 750 zł = 3000 zł miesięcznie, co daje 36. tys. zł rocznie. Dostępne od zaraz! Bardzo przemyślany układ - na łączną powierzchnię 50m2 składają się mieszkanie (46,2m2): 4 niezależne, ustawne pokoje, kuchnia, łazienka i korytarz plus balkon (ok. 1,5m2) oraz dodatkowo, przynależna do lokalu piwnica (ok. 2,3m2). Mieszkanie wyposażone i umeblowane (jak na zdjęciach). W kuchni nowoczesne i co ważne funkcjonalne meble lakierowane wraz ze sprzętem AGD: piekarnik, płyta, zlew, okap. W łazience kabina prysznicowa, umywalka oraz wc. Całość po gruntownym remoncie, włącznie z wymianą instalacji, elektrycznej i co-wo.  Ogrzewanie z cieplika miejskiego. Mieszkanie znajduje się na 10 piętrze (z 10). Dodatkowym atutem jest widok z okien - dużo zieleni, z dala od innych budynków, robi bardzo dobre wrażenie! Spółdzielcze własnościowe prawo do lokalu bez Kw (z możliwością jej założenia). DOSTĘPNOŚĆ I CENA Lokal dostępny od zaraz - możliwe podejście do umowy w ciągu max 2-3 tygodni od chęci zakupu.  Cena: 369 000 zł. Przy szybkiej transakcji i kliencie gotówkowym możliwość negocjacji ceny. Opłata dla spółdzielni 359 zł/mc (opłata ta zawiera koszt zużycia wody, ogrzewania, wywozu śmieci, fundusz remontowy, prąd na klatkach schodowych itp.). Dodatkowo prąd – zgodnie ze zużyciem. Biura nieruchomości zapraszam tylko z konkretnymi klientami .  Poniższa oferta ma charakter informacyjny, nie stanowi oferty handlowej w rozumieniu art. 66 §1 kodeksu cywilnego oraz innych właściwych przepisów prawnych 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, meble, piekarnik, kuchenka, balkon, piwnica, winda, oddzielna kuchnia
			7373	https://www.otodom.pl/oferta/mieszkanie-blisko-centrum-w-kameralnej-okolicy-ID41se7.html#3e62458433	3		65.62	pierwotny	3				Mieszkanie blisko centrum w kameralnej okolicy.	1				2020		2020-01-01		 MIESZKANIE 3-POKOJOWE O POW.65,62M2 Mieszkanie usytuowane w wyjątkowo kameralnym otoczeniu, jedynie 3-piętrowy budynek położony w dzielnicy Grunwald - z dala od zgiełku miasta, w przyjemnym otoczeniu zieleni i wiśniowych drzew, do których odnosi się nazwa inwestycji. 100 drzewek, które zostaną tutaj posadzone, będzie tworzyć jedyną w swoim rodzaju zieloną enklawę. Wyższy standard wykończenia - reprezentacyjne hole wejściowe, portale drzwiowe, wycieraczki wpuszczone w podłogę Duże okna i głębokie balkony z balustradami ze szkła lub z płytami HPL w kolorze drewna Ogródki przydomowe o powierzchni do 200 m² Mała architektura - ławki z pergolami i stojaki na rowery Podświetlenie elewacji oraz terenu inwestycji System kontroli dostępu, w tym wideodomofony Miejsca parkingowe w hali garażowej pod budynkiem oraz rowerownia Części wspólne zaprojektowane z myślą o niepełnosprawnych. Przedmiotem sprzedaży jest 3-pokojowe mieszkanie o pow.65,62m2 usytuowane na 1 piętrze 3 piętrowego budynku.W budynku jest winda.Miejsca postojowe naziemne 23 000 zł ,Miejsce postojowe w garażu podziemnym: 29 000 PLN ,Komorka lokatorska cena za mkw.: 2 000 PLN. W ofercie dostępne inne mieszkania .Zapytaj o dostępność. Dostępne mieszkania od II kwartału 2020 roku. Zapraszam na prezentację  Robert Sobczak Doradca ds.nieruchomości tel.693 104 927  Keller Williams Poland  KW Evolution e-mai: 		garaż/miejsce parkingowe, taras, pom. użytkowe
			4479	https://www.otodom.pl/oferta/rodzinne-mieszkanie-dobra-lokalizacja-ID3Xviv.html#3e62458433	5		96	pierwotny	2				Rodzinne mieszkanie dobra lokalizacja	2				2019				 - atrakcyjne położenie i świetna komunikacja - nieopodal obwodnicy zachodniej Poznania oraz ul. Bukowskiej - spokojna okolica blisko lasku Zakrzewskiego, doskonała infrastruktura i wszędzie blisko! - dom na zamkniętym, kameralnym osiedlu - 96m2 idealnie zaplanowanej przestrzeni do wygodnego życia - 3 sypialnie, na parterze dodatkowe przytulne pomieszczenie np. na biuro, duża łazienka - możliwość instalacji wymarzonego kominka w salonie - 2 miejsca parkingowe - przydomowy ogródek Nove Osiedle położone na zachodniej granicy Poznania, to kolejna inwestycja Firmy Jandach, która łączy w sobie tradycyjny wygląd z nowoczesną formą budynków. Proponujemy domy w zabudowie bliźniaczej o powierzchni 96m2, każdy z własnym ogródkiem i dwoma miejscami parkingowym. Parter budynku w większości powierzchni stanowi jasny i przestronny pokój dzienny z wyjściem na ogród, oddzielna kuchnia oraz toaleta. Niewątpliwym atutem jest również kameralne pomieszczenie idealne nadające się np. na domowe biuro. Na piętrze znajdują się trzy sypialnie i duża łazienka. W cenie oferujemy wykończenie w standardzie deweloperskim zawierającym m.in. schody wewnętrzne, grzejniki, piec dwufunkcyjny, rolety zewnętrzne. Wyróżnia nas bardzo dobra jakość budowy i zastosowanych materiałów oraz wysoka estetyka wykonania. Oferowane nieruchomości charakteryzują się pełną własność domu i działki. Atrakcyjne położenie Osiedla umożliwia szybki dojazd do centrum Poznania, również komunikacją miejską a doskonale rozwinięta infrastruktura okolicy zaspokoi wszelkie potrzeby. W odległości kilku minut znajdują się szkoła, przedszkola, kościół, przychodnie i wszelkie usługi. Łatwo i szybko można dojechać także do dużych centrów handlowych i do węzła drogi ekspresowej S11, a także autostrady A2. Wielbicieli turystyki pieszej i rowerowej z pewnością ucieszy bliskość pięknych terenów lasku Zakrzewskiego. 		garaż/miejsce parkingowe, ogródek
	500 zł	pełna własność	6500	https://www.otodom.pl/oferta/mieszkanie-3-pokojowe-na-os-jagiellonskim-ID41sdf.html#3e62458433	3		48	wtórny	4	blok			Mieszkanie 3 pokojowe na os. Jagiellońskim	4		miejskie	plastikowe					 Mam przyjemność zaprezentować Państwu mieszkanie 3 pokojowe położone w spokojnej lokalizacji na poznańskich Ratajach na os. Jagiellońskim. Nieruchomość o powierzchni ok. 48 m2 znajduję się na czwartym piętrze w niskim bloku. Mieszkanie składa się z: - salonu z wyjściem na balkon typu loggia, - dwóch sypialni, - osobnej kuchni z oknem, - korytarza, - łazienki oraz wc. ŚWIETNA LOKALIZACJA!!! UKŁAD POMIESZCZEŃ NIEPRZECHODNI!!! Okna PCV. W łazience i wc płytki. Kuchnia umeblowana i wyposażona. Forma własności: pełna własność z KW. Opłaty czynszowe ok. 500 zł Ogrzewanie z cieplika miejskiego. Wolne do uzgodnienia. Do mieszkania przynależy piwnica. Ze względu na świetną lokalizację nieruchomość idealnie nadaje się zarówno dla rodziny jak i na inwestycję. W pobliżu znajduje się przystanek autobusowy oraz linia tramwajowa. Cena 312 000 zł do negocjacji!!! Zapraszam na prezentację i składanie ofert!!! Agent prowadzący: Anna Najdek Pośrednik w obrocie nieruchomościami tel. kont. 883 069 767 lub Alicja Mazurczuk Specjalista ds. nieruchomości tel. kont. 531 586 740 Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu KC. 		domofon / wideofon, meble, balkon, piwnica, oddzielna kuchnia
do zamieszkania	450 zł	spółdzielcze wł. z KW	7491	https://www.otodom.pl/oferta/winogrady-3pok-53-m2-wysoki-standard-pod-klucz-ID41s4n.html#3e62458433	3		53	wtórny	4	blok			WINOGRADY 3pok. 53 m2 Wysoki Standard Pod Klucz	4		miejskie	plastikowe					 SPRZEDAM 3-POKOJOWE MIESZKANIE W NISKIM BLOKU PO GENERALNYM REMONCIE OKAZJA !!! Piętro: IV Lokalizacja: Winogrady - os. Wichrowe Wzgórze 26 Powierzchnia całkowita: 53 m2 + piwnica Liczba pokoi: 3 Balkon: jest Forma własności: spółdzielczo własnościowe z KW Stan mieszkania: po generalnym remoncie - nie używane: - na ścianach nowe gładzie gipsowe, - w pokojach i korytarzu panele podłogowe klasy AC4 - na podłodze w łazienkach i kuchni gres - nowe drzwi wewnętrzne i wejściowe - wszystko wykończone stylową białą listwą - kuchnia w zabudowie robiona na zamówienie przez stolarza + piekarnik, płyta indukcyjna, okap - w łazience i kuchni wymieniona cała instalacja wodno-kanalizacyjna - w całym mieszkaniu nowa instalacja elektryczna - wymienione piony wodno-kanalizacyjne Mieszkanie znajduje się w znakomitej lokalizacji, blisko centrum miasta na spokojnym i zielonym osiedlu. Mieszkanie znajduje się w ocieplonym bloku z nową elewacją, w którym wymieniono piony wodne i kanalizacyjne. W mieszkaniu jest telewizja kablowa. Mieszkanie jest bardzo jasne i słoneczne. Czynsz: 450 zł (ogrzewanie, woda, fundusz remontowy, administracja) Cena: 397 000 zł Kontakt: 603-813-076 POLECAM !!! BIURA NIERUCHOMOŚCI ZAPRASZAM TYLKO Z KLIENTAMI 		telewizja kablowa, internet, domofon / wideofon, meble, piekarnik, kuchenka, balkon, piwnica
		pełna własność	6950	https://www.otodom.pl/oferta/nowe-mieszkanie-2-pokojowe-dmowskiego-107-ii-etap-ID3VZ8I.html#fcad2bb63b	2		43.55	pierwotny	6	apartamentowiec			Nowe mieszkanie 2-pokojowe Dmowskiego 107 II ETAP	4		miejskie	plastikowe				silikat	 Po sukcesach osiągniętych w 2017 roku przez realizowane przez nas osiedle na poznańskich Zawadach - m.in.  II miejsce w konkursie NAJLEPSZA INWESTYCJA W POZNANIU , z przyjemnością prezentujemy nową inwestycję -  Osiedle Dmowskiego 107 . To nowoczesne, kameralne, zamknięte osiedle zlokalizowane w samym sercu Poznania. W okolicy znajduje się bogata infrastruktura w skład, której wchodzą liczne sklepy, punkty usługowe, szkoły. W bliskiej odległości znajduje się nowoczesny Park Górczyński oraz kultowy już Targ Towarzyski. Osiedle znajduje się przy ul. Dmowskiego 107 w Poznaniu, 300 m od ul. Głogowskiej i 500 od ul. Hetmańskiej dzięki czemu unikamy zgiełku głównych arterii miasta jednocześnie korzystając z łatwego i szybkiego dostępu do wielu linii tramwajowych i autobusowych. Drugi etap obejmował będzie dwa budynki mające 7 kondygnacji. Zaprojektowano w nich 10 funkcjonalnych i przemyślanych mieszkań. Mieszkania parterowe posiadają duże ogródki, natomiast wszystkie mieszkania na piętrach mają funkcjonalne balkony. Zaprojektowano garaż podziemny z bezpośrednim dostępem do windy. Na poziomie terenu oddane zostaną do dyspozycji mieszkańców i gości miejsca postojowe. Klatki schodowe są wyposażone w windy. Jesteśmy wrogami architektonicznej nudy, mamy swój wypracowany oraz rozpoznawalny styl i w ten sposób pragniemy czynnie zmieniać oblicze stolicy Wielkopolski. Cenimy sobie profesjonalizm oraz najwyższą jakość, dlatego bardzo dużą uwagę przykładamy do całokształtu naszej pracy, począwszy od obsługi Klienta, po oddanie naszych mieszkań do użytku i obsługę posprzedażową. Naszym atutem jest indywidualne podejście oraz duża elastyczność. Zapraszamy na stronę internetową  www.dmowskiego107.pl  oraz do biura sprzedaży przy ul. Dmowskiego 107. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do zamieszkania	368 zł	pełna własność	6633	https://www.otodom.pl/oferta/mieszkanie-dwupokojowe-49m2-poznan-gluszyna-ID41czN.html#fcad2bb63b	2		49	wtórny	3	blok			Mieszkanie dwupokojowe, 49m2, Poznań, Głuszyna	1		kotłownia	plastikowe	2001		2019-06-24		 Oferta prywatna. Sprzedam przestronne, słoneczne dwupokojowe mieszkanie (49m2) z niskim czynszem. Lokal znajduję się na pierwszym piętrze trzypiętrowego bloku mieszkalnego na osiedlu Głuszyna (rok budowy 2001). Mieszkanie składa się z: salonu z aneksem kuchennym, korytarza, łazienki, sypialni (łącznie 49m2). Do mieszkania przynależy również balkon (wejście z salonu) oraz piwnica (7,8m2). Mieszkanie w bardzo dobrym stanie, przeszło gruntowny remont w 2017 roku. Kuchnia została otwarta na salon (wyburzona ściana działowa). Odnowione i pomalowane zostały wszystkie ściany i sufity. Wymienione zostały podłogi w całym mieszkaniu (wysokiej jakości panele podłogowe KRONO Original klasy AC5) + listwy przypodłogowe (CLASSEN), grzejniki (KERMI seria X2), drzwi wewnętrzne (PORTA), drzwi wejściowe do mieszkania (antywłamaniowe PORTA). Zostały również założone zewnętrzne rolety antywłamaniowe w całym mieszkaniu. W łazience położone nowe płytki wysokiej jakości (OPOCZNO). Łazienka została wykończona i wyposażona w toaletę, umywalkę z szafką, wannę (wszystko produkcji firmy KOŁO), parawan ruchomy nawannowy (AQUAFORM) oraz armaturę (HANSGROHE). Na wyposażeniu łazienki znajduję się również pralka (LG), szafka z lustrem nad umywalką i dodatkowa szafka (obydwie IKEA). Na korytarz zakupiona została duża szafa (IKEA PAX, szerokość 3 m, wysokość 2,36m) z dużym lustrem pośrodku. Na ścianie, za szafkami w kuchni zostały położone płytki (gres szkliwiony). Kuchnia została wyposażona w meble (IKEA), blat granitowy zrobiony na zamówienie (o wiele głębszy niż standardowy), zlew (fragranitowy FRANKE) oraz niezbędny sprzęt AGD (płyta gazowa BOSCH, piekarnik elektryczny SIEMENS, lodówka BOSCH, zmywarka BOSCH) i armaturę (HANSGROHE). Do piwnicy zostały zakupione 2 duże regały. Mieszkanie nadaje się do natychmiastowego zamieszkania bez żadnych nakładów. Wyposażenie wypisane powyżej zawarte już w cenie mieszkania. Opłaty za mieszkanie: 368 zł czynsz (przy dwóch osobach) + 97 zł fundusz remontowy. W czynszu zawarte jest ogrzewanie centralne, wywóz nieczystości, woda, odprowadzanie ścieków, koszty zarządu. W bloku znajduje się światłowód. Gaz i prąd płatny według zużycia. Bardzo dobra lokalizacja - blok mieści się w ostatniej linii zabudowy przy terenach zielonych. Z okna salonu rozciąga się widok na las. Pod blokiem duży darmowy parking należący do wspólnoty mieszkaniowej. Rekreacja w okolicy - plac zabaw, boisko, ścieżki rowerowe, park, las, ogródki działkowe. Usługi w okolicy - sklepy, piekarnie, apteka, fryzjer, pizzera, poczta, paczkomat INPOST, kwiaciarnie, przychodnia oraz szkoła i przedszkole. Dobre połączenie autobusowe z Starołęką (linie autobusowa 158 oraz nocna 247). Samochodem szybki dojazd do centrum Poznania przez Starołękę, Minikowo lub drogą S11 (ponadto z drogi S11 zrobiony jest wjazd na autostradę A2, dzięki której w parę minut możemy dojechać na Dębiec, do Lubonia i Komornik). Cena do negocjacji. Oferta godna polecenia, bezpośrednio od właściciela. Więcej informacji na temat oferty udzielę telefonicznie. Serdecznie zapraszam na prezentację. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, rolety antywłamaniowe, zmywarka, lodówka, piekarnik, kuchenka, pralka, balkon, piwnica, garaż/miejsce parkingowe
