do wykończenia		pełna własność	6938	https://www.otodom.pl/oferta/nowe-mieszkanie-z-ogrodem-i-garazem-ul-kornicka-ID31DLm.html#6aea39246b	3		61.99	pierwotny	7	blok			NOWE mieszkanie z ogrodem i garażem, UL. KÓRNICKA	2			plastikowe	2020				 Prezentujemy naszą najnowszą inwestycje zlokalizowaną przy ul. Kórnickiej/Sowiej na osiedlu Polanka, w miejscu  stanowiącym jeden z większych osiedlowych zespołów  Poznania, z bardzo dobrze rozwiniętą infrastrukturą : centra handlowe, supermarkety, wyższe uczelnie, ośrodki  zdrowia,  przedszkola, szkoła. Ogromnym  atutem tej lokalizacji jest sąsiedztwo  Malty-Ośrodka Sportu i Rekreacji i bardzo dobra komunikacja z centrum miasta.   Pierwszy etap inwestycji obejmuje budowę siedmiokondygnacyjnego budynku z jedną kondygnacją podziemną. Dostępne są mieszkania o zróżnicowanych metrażach, o powierzchniach od 35 do 110 m2. W ofercie  znajdują się mieszkania  1, 2 i 3 pokojowe z osobną kuchnią lub z aneksem kuchennym.  Na parterze przewidziano lokale mieszkalne z ogródkami, na pierwszym  i najwyższym piętrze tarasy, w pozostałych lokalach dostępne będą duże balkony. W budynku znajdzie się hala garażowa oraz komórki lokatorskie. Generalnym Wykonawcą inwestycji jest firma JAKON. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda, oddzielna kuchnia, taras, pom. użytkowe
do zamieszkania		pełna własność	6078	https://www.otodom.pl/oferta/3-pok-parter-niski-blok-do-wprowadzenia-ID41t26.html#6aea39246b	4		64	wtórny	4	blok			3 -pok./parter/niski blok/do wprowadzenia	parter		miejskie		1982			wielka płyta	 Polecam na sprzedaż duże atrakcyjnie zlokalizowane mieszkanie 3-pokojowe przy ul. Sarmackiej w Poznaniu. Mieszkanie pierwotnie było 4-pokojowe. Jeden pokój został połączony z kuchnią tworząc dużą jadalnię i dając możliwość swobodnej zabudowy kuchni. Możliwość przywrócenia czwartego pokoju. Do zamieszkania przez rodzinę lub może być inwestycją pod wynajem. Lokal znajdujący się na wysokim parterze w niskim bloku ma powierzchnię 63,50 m2 i składa się z: salonu z balkonem typu loggia, dwóch sypialni, kuchni z jadalnią, łazienki, korytarza oraz przynależnej piwnicy. Całe mieszkanie wyremontowane 8 lata temu i wykończone materiałami wysokiej jakości. Kuchnia z szafkami i sprzętem AGD w zabudowie. W łazience duża kabina prysznicowa i wc. Okna PCV z roletami wewnętrznymi. W salonie dodatkowo roleta zewnętrzna. Wystawa okien wschód – zachód. Nowe drzwi wewnętrzne i zewnętrzne. Na podłodze w pokojach panele, natomiast w łazience, kuchni oraz korytarzu - płytki. Wszystkie instalacje i podłączenia wymienione. Mieszkanie jest ciepłe. Budynek po termomodernizacji otoczony zadbaną zielenią. Bardzo dobre połączenie komunikacyjne autobusem do centrum miasta jak i do Kampusu UAM Morasko. W pełni rozwinięta infrastruktura handlowo usługowa. W pobliżu sklepy sieciowe Netto, Lidl, przychodnia, apteka, przedszkola, szkoła. W niedalekiej odległości powstanie linia tramwajowa Nowa Naramowicka. Czynsz administracyjny przy 4 osobach wynosił 580 zł. Dodatkowo, co dwa miesiące opłaty za prąd i gaz wg zużycia. Cena za mieszkanie 389.000 złotych. Pełna własność z założoną księgą wieczystą. Serdecznie zapraszam na obejrzenia! Kontakt i prezentacja: Eliza Specjalska Agent ds. nieruchomości tel. 609 89 78 78 Van Hausen Sp.j. Odpowiedzialność zawodowa: numer licencji 9479 		domofon / wideofon, balkon
do wykończenia		pełna własność	6150	https://www.otodom.pl/oferta/hot-oferta-od-dewelopera-malta-tylko-6150-zl-m2-ID3VOe4.html#6aea39246b	3		51.15	pierwotny	5	blok			HOT oferta od Dewelopera! Malta.Tylko 6150 zł /m2	parter		miejskie	plastikowe	2020			cegła	                                           &gt;&gt; Przedsprzedaż. Nowa inwestycja na Malcie. Od Dewelopera&lt;&lt;                                                  *** BRAK DODATKOWYCH OPŁAT DLA KUPUJĄCEGO ***           Funkcjonalne, 3-pokojowe mieszkanie w bardzo korzystnej cenie o powierzchni 51,15 m2, mieszczące się na parterze w pięciopiętrowym budynku z windą i halą garażową.           Do użytku przyszłych mieszkańców przynależy również taras z ogródkiem!   Główne atuty osiedla:          -    WYGODNA KOMUNIKACJA Podróżowanie do pracy, szkoły ułatwi fakt, iż tuż przy osiedlu funkcjonują przystanki autobusowe oraz tramwajowe (łącznie 5 linii). Osiedle będzie doskonale skomunikowane z centrum miasta. Dojazd do Śródmieścia i Starego Rynku zajmie  tylko kwadrans,          -    TUŻ NAD JEZIOREM Oddalone o kilometr Jezioro Maltańskie stanowi jeden z najpopularniejszych w Poznaniu terenów rekreacyjnych,          -    ZAKUPY I ROZRYWKA Komfort i wygodę mieszkańcom zapewni bliskie sąsiedztwo licznych centrów handlowych - M1, Posnania, Galeria Malta, Park Handlowy Franowo, IKEA,          -    DLA RODZINY W pobliżu osiedla funkcjonują żłobek, przedszkola, szkoły oraz Politechnika Poznańska. Na poziom bezpieczeństwa wpłynie też bliskość szpitala, przychodni zdrowia,                   &gt;&gt; W ofercie dostępne wszystkie mieszkania w ramach całej Inwestycji. Począwszy od kawalerek po większe mieszkania 4-pokojowe          &gt;&gt; Zadzwoń aby dopasować mieszkanie do Twoich indywidualnych preferencji.          &gt;&gt; Istnieje możliwość wykończenia mieszkania „pod klucz” już od 499 zł / m2.          &gt;&gt; Kupując mieszkanie z rynku pierwotnego oszczędzasz około 5% jego wartości ( brak prowizji, brak 2% PCC ).          &gt;&gt; Bezpłatnie zbadaj u nas również swoją zdolność kredytową.             Planowany termin realizacji – IV kwartał 2020 r.          =&gt; ZADZWOŃ I WYBIERZ JUŻ TERAZ MIESZKANIE DLA SIEBIE !!   Kontakt: Marek Kozłowski Mobile: 790 263 883 		telewizja kablowa, internet, telefon, domofon / wideofon, ogródek, winda, taras
do zamieszkania	350 zł	pełna własność	9373	https://www.otodom.pl/oferta/mieszkanie-z-ogrodkiem-polanka-ul-inflancka-ID3ZXKv.html#6aea39246b	2		45.77	wtórny	7	apartamentowiec			Mieszkanie z ogródkiem, Polanka - ul. Inflancka									!! OFERTA BEZPOŚREDNIA !! Na sprzedaż mieszkanie na kameralnym osiedlu w rejonie tzw. „Polanki” – Inflancka 20. Inwestycja, cieszącego się dobrą opinią, poznańskiego dewelopera UWI. Wokół bardzo dużo zieleni, zamknięte osiedle jest przy samym parku. Jezioro Malta oddalone zaledwie o 10 minut pieszo. Inwestycja świetnie skomunikowana – 3 minuty do przystanku tramwajowego (5 linii, 6 minut do Ronda Rataje) i 3 minuty do przystanku autobusowego (9 linii, 3 minuty do Ronda Rataje). Oferowane mieszkanie ma powierzchnię 45,77 m2 + 42 m2 tarasu. Mieszkanie bardzo jasne, z dużymi oknami zarówno w części dziennej jak i sypialni. Na mieszkanie składają się przestronne pomieszczenia: pokój dzienny z aneksem kuchennym 27 m2, sypialnia z zamykaną garderobą 14 m2, łazienka 4,5 m2. Do mieszkania przynależy niezależny ogródek z trawnikiem o łącznej powierzchni 42 m2, oczywiście z bezpośrednim wejściem z części dziennej mieszkania. Oddzielony tujami daje poczucie intymności a na miękkich meblach można spędzać całe dnie. W załączeniu pierwotny rzut mieszkania, natomiast jego układ został przeprojektowany przez architekta, dzięki czemu powiększyła się optycznie przestrzeń oraz wzrosła funkcjonalność części dziennej oraz łazienki. Mieszkanie zostało urządzone w sposób nowoczesny. Wnętrzę jest konsekwentne i zaaranżowane z dbałością o każdy detal. W części dziennej dominują biel, czerń i odcienie szarości. W łazience biel i złoto. Na podłodze w całym mieszkaniu (poza sypialnią, lecz również w garderobie) wylana jest żywica, co podkreśla oryginalny charakter mieszkania i jego nowoczesny styl. Podłoga wykończona czarnymi listwami. Kuchnia wraz z wyspą robiona na indywidualne zamówienie. Sprzęt AGD (piekarnik, zmywarka, wyciąg i płyta indukcyjna) marki Siemens. Lodówka LG. Wszystkie płytki sprowadzane z Hiszpanii. Baterie NK Porcelanosa i GROHE. Armatura SIMAS oraz MARMORIN. Bardzo przestronna kabina prysznicowa (90x150) typu walk-in, bez stopnia, z odpływem liniowym i deszczownicą GROHE. Wszystkie wnęki zabudowane pod wymiar. We wnęce w łazience miejsce na pralkę, która jest ukryta oraz liczne półki na akcesoria. W przedpokoju wieszaki na kurtki i płaszcze, przegrody na buty oraz osobne na akcesoria do utrzymania czystości. Duża garderoba w sypialni (3 m2) z licznym półkami i wieszakami po bokach oraz z praktycznym „pawlaczem” na górze. Grzejniki od dewelopera w części dziennej zostały zastąpione jednym czarnym, który stanowi ozdobę wnętrza. W całym mieszkaniu elektryczne rolety. Bezprzylgowe drzwi z ukrytymi zawiasami oraz zamkami magnetycznymi. Do mieszkania przynależą płatne dodatkowo: miejsce w hali garażowej (11,5 m2)– 35.000 pln oraz komórka lokatorska (3,38 m2) – 8.000 pln. Średni czynsz miesięczny z ostatnich 12 miesięcy wynosi 350 zł. Zapraszam do kontaktu.    		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, monitoring / ochrona, rolety antywłamaniowe, zmywarka, meble, piekarnik, kuchenka, pralka, balkon, piwnica, garaż/miejsce parkingowe, ogródek, winda, taras, pom. użytkowe
			7200	https://www.otodom.pl/oferta/osiedle-nowych-kosmonautow-b1-5-7-ID3VxZy.html#9fd3495180	2		44.36	pierwotny	13	blok			Osiedle Nowych Kosmonautów B1.5.7	5			plastikowe			2020-08-01		 Inwestycja NOWYCH KOSMONAUTÓW powstaje u zbiegu ulic Serbskiej i Naramowickiej, w bezpośrednim sąsiedztwie i jako naturalna kontynuacja istniejącego już Osiedla Kosmonautów. To doskonale znana poznaniakom lokalizacja, szczególnie kojarzona z bogato rozwiniętą infrastrukturą: komunikacyjną, handlową, oświatową czy kulturalnorozrywkową. Wszystko to bezpośrednio przełoży się na komfort codziennego życia.   Twój krok w lepszą przyszłość   W trzech budynkach powstaną łącznie 344 mieszkania. Do wszystkich przynależeć będzie balkon, taras lub ogródek. Na terenie osiedla powstanie podziemna, dwukondygnacyjna hala garażowa oraz plac zabaw. Na parterze jednego z budynków znajdować się będą lokale handlowo-usługowe.   W pierwszym etapie powstaną dwa budynki. Ich budowa już się rozpoczęła. Pierwszy z nich zostanie ukończony pod koniec 2019 roku. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, balkon, piwnica, garaż/miejsce parkingowe, ogródek, winda, taras, pom. użytkowe
do zamieszkania		pełna własność	6179	https://www.otodom.pl/oferta/b-zadbane-4pok-mieszkanie-z-ogrodkiem-i-garazem-ID3UIi8.html#9fd3495180	4		92.90	wtórny	2	blok			B.zadbane 4pok. mieszkanie z ogródkiem i garażem	2		gazowe	plastikowe	2006		2019-02-18	cegła	 PRZY TEJ OFERCIE BIURO NIE POBIERA PROWIZJI OD KUPUJĄCEGO, WYNAGRODZENIE POŚREDNIKA POKRYWA SPRZEDAJĄCY! Polecamy na sprzedaż 4pokojowe mieszkanie bezczynszowe o pow. całkowitej 92,9 m2 z ogrodem i garażem, położone w Poznaniu na Podolanach przy ul. Dukielskiej. Działka o powierzchni 727 m2 jest użytkowana przez właścicieli tylko 5 mieszkań, usytuowanych w budynku. Właściciel przedmiotowego lokalu jest uprawniony do użytkowania części ogrodu na tyłach posesji. W cenę sprzedaży jest wliczona drewniana altana widoczna na zdjęciach. Nieruchomość usytuowana jest na II piętrze (ostatnim) w niskim budynku. Budynek został wybudowany w 2006r. Jest czysty i zadbany. W 2018r. klatka schodowa została pomalowana. Mieszkanie jest jasne i bardzo zadbane. Mieszkanie o powierzchni całkowitej 92,9 m2, posiada funkcjonalny układ powierzchni a w jego skład wchodzi: - salon 26,51 m2, - aneks kuchenny 5,11 m2, - sypialnia 15,27 m2, - pokój 12,07 m2, - gabinet 11,93 m2, - łazienka 6,48 m2, - WC 2,01 m2, - korytarz 13,52 m2. Maksymalna wysokość stropu 3,33 m. Można wydzielić kuchnię uzyskując układ niezależny mieszkania. Kuchnia zabudowana meblami na wymiar i wyposażona w piekarnik z płytą grzewczą, zmywarkę, okap i lodówkę. Łazienka wyposażona w kocioł gazowy, ogrzewanie podłogowe oraz prysznic. Wc wyposażone w pralkę. Z salonu wyjście na balkon (7,76 m2). Okna PCV. Mieszkanie ogrzewane kotłem gazowym, koszt w zimie to 1.000 zł/ 2 miesiące. Brak czynszu, media rozliczane wg zużycia. Stan prawny: lokalu mieszkalny stanowiący odrębną własność z księgą wieczystą bez obciążeń. Obligatoryjny zakup garaż o pow. 17,3 (5,75 x 3 m) - 30.000,00 zł. Przed garażem jest możliwość parkowania dwóch samochodów. Dojazd do nieruchomości drogą asfaltową, ostatni odcinek drogą ubitą. Niewątpliwym atutem mieszkania jest jego lokalizacja – bezpieczna i cicha okolica. Dogodny dojazd do pozostałych części Poznania. W niedalekim sąsiedztwie przystanek autobusowy, szkoły, przedszkola, apteka, plac zabaw, sklepy, restauracje oraz kawiarnie. Wolne od zaraz! Zapraszamy do oglądania i współpracy! Oferujemy bezpłatną pomoc w sprawdzeniu zdolności kredytowej! Kontakt i prezentacja: Jakub Kozera nr tel. 604 926 806. Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa Jakub Kozera - licencja nr 14520, tel. 604 926 806. 		zmywarka, lodówka, meble, piekarnik, kuchenka, pralka, balkon, garaż/miejsce parkingowe
do zamieszkania	450 zł	pełna własność	6292	https://www.otodom.pl/oferta/mieszkanie-z-duzym-tarasem-do-odswiezenia-ID41sBL.html#9fd3495180	2		44.50	wtórny	4				* Mieszkanie z dużym tarasem * do odświeżenia *	1		miejskie		1998			cegła	 ** Na sprzedaż dwupokojowe mieszkanie * na pierwszym piętrze * z dużym tarasem ** Mam przyjemność zaprezentować Państwu, bardzo jasne, funkcjonalne dwupokojowe mieszkanie o łącznej powierzchni 44,5 m². Nieruchomość posiada również taras o powierzchni 53 m². Lokal znajduje się na pierwszym piętrze czteropiętrowego bloku wybudowanego w 1998 roku. Budynek zadbany, odświeżony. Teren ogrodzony, do którego wejście jest przez zamykaną na pilot automatyczną bramę. Na powierzchni 44,5 m2 znajdują się: salon z aneksem kuchennym (27 m2), sypialnia (9,3 m2), łazienka z WC (4 m2), hall (4,2 m2). Nieruchomość położona jest na Wildzie, niecałą minutę od przystanku autobusowego i 5 minut do przystanku tramwajowego 'Pamiątkowa" zapewniając tym samym szybki dojazd do centrum miasta. Lokalizacja zapewnia również dostęp do pełnej infrastruktury. Do mieszkania przynależy: taras, piwnica. Widok na: inne budynki. Okna wychodzące na: stronę świata południowy wschód. Standard wykończenia: ściany – gładzie gipsowe; podłogi – panele, płytki; okna – nowe drewniane. Mieszkanie do odświeżenia, własnej aranżacji. Wyposażenie oferowane w cenie: piekarnik elektryczny, zmywarka, lodówka, zabudowy stałe typu Komandor, wanna, pralka, meble ruchome, instalacja alarmowa. Komunikacja: linie autobusowe nr 171, 238; Linie tramwajowe: 1, 2, 7, 9, 10, 11. Rekreacja: plac zabaw, boisko, ścieżki rowerowe, tereny zielone, basen, korty tenisowe, rower miejski. Usługi: bank, fryzjer, pizzeria, przychodnia, szkoła, poczta, galerie handlowe. Zapraszam na prezentację! Numer oferty w biurze nieruchomości: 8429/4158/OMS ------ ZADZWOŃ JUŻ DZIŚ I UMÓW SIĘ NA BEZPŁATNĄ PREZENTACJĘ ------ ------ ZAPYTAJ NAS O NAJLEPSZE ROZWIĄZANIE KREDYTOWE------ ------ KUPUJ BEZPIECZNIE Z EXPRESS HOUSE ------ * * * Więcej ofert na W W W EXPRESSHOUSE P L * * * 		monitoring / ochrona, piwnica, garaż/miejsce parkingowe, winda, pom. użytkowe
do wykończenia		pełna własność	5113	https://www.otodom.pl/oferta/blizniak-pod-poznaniem-2-msca-parkingowe-gratis-ID41svS.html#abe7c71516	4		80	pierwotny	1	dom wolnostojący			Bliźniak pod Poznaniem / 2 msca parkingowe GRATIS	parter		miejskie	plastikowe	2019			pustak	 Domy w zabudowie bliźniaczej, budowane w tradycyjnej technologii i wyposażone we wszystkie media miejskie. Doskonała lokalizacja w pobliżu Poznania, bardzo szybki dojazd do autostrady A2. Infrastruktura w pobliżu inwestycji jest bardzo dobrze rozwinięta, co zapewnia komfort codziennego życia. Prezentowany lokal posiada bardzo duże, nowoczesne okna, które nadają wnętrzu poczucie jasności oraz przytulności. Do domu przynależy ogródek 330 M KW z tarasem 20 M KW i dwa miejsca postojowe GRATIS .  Domy można obejrzeć.  Kupujący nie płaci prowizji oraz podatku PCC 2%. Zapraszam do kontaktu  Marta Ferens tel 502 374 559 		telewizja kablowa, internet, telefon, teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, ogródek, taras
do wykończenia	20 zł	pełna własność	5319	https://www.otodom.pl/oferta/mieszkanie-z-ogrodem-w-poblizu-glogowskiej-ID3Xxfi.html#abe7c71516	4		76.13	pierwotny	3	szeregowiec			Mieszkanie z ogrodem w pobliżu Głogowskiej	1		gazowe	plastikowe	2019		2019-06-30	cegła	 Zakończenie inwestycji lipiec 2019 - ostatnie lokale w cenie 3990 pln/m2    Wille miejskie(Poznań) z ogrodami oraz miejscami postojowymi.    Wpłać 10% i zamieszkaj za 1636 pln.      OFERTA   przestronne mieszkania willowe o powierzchni 101,47 m 4 sypialnie + salon, 2 łazienki +toaleta.  ogród jedno miejsce parkingowe w cenie ( z opcja dokupienia kolejnego)     LOKALIZACJA         Poznaniu, ul. Uradzka 5  ( Górczyn, Kotowo).  Pobliskie rekreacyjne tereny  Szacht Poznańskich  zaspokoją zarówno wielbicieli wycieczek rowerowych jak i runningu a pobliskie korty tenisowe tworzą kolejne możliwości dla wielbicieli sportu. Atutami lokalizacji są bliskość węzła autostradowego ( 1,5km), galerii wraz z centrum handlowym (1,5km), wjazdu na dojazdową drogę do centrum (1km), przedszkola(0,5km), szkoły (2km).  W pobliżu obiektu (200m) znajduje się przystanek komunikacji miejskiej, który zapewnia dojazd do pętli tramwajowej.     Inwestycja AT-INWEST to: świetnie skomunikowana lokalizacja miejska   przemyślany, zapewniający komfort rozkład funkcjonalny przestrzeń - ogród, miejsce parkingowe w cenie profesjonalne wykonawstwo - markowe materiały, doświadczenie tereny zielone – Szachty Poznańskie, niska intensywność zabudowy      BUDYNEK   o   indywidualnym  charakterem architektonicznym  i funkcjonalnym   o    układ oraz konstrukcja  dają ogromną możliwość ułożenia przestrzeni oraz funkcji według indywidualnych potrzeb   o   w trosce o komfort mieszkańców w mieszkaniach wydzielono  strefy  dzienne oraz intymne   o   zaplanowano możliwość realizacji do  dwóch łazienek  oraz dodatkowej  toalety.   o    trzecia kondygnacja  może służyć zarówno jako przestrzeń dwóch sypialni z łazienką jak i domowego biura, salki fitness, pokoju audio   o   istnieje możliwość wygospodarowania aż do  5 niezależnych pokoi .      Zapytaj o dodatkowe pakiety wykończeniowe.   Zapraszamy na inwestycje.   		telewizja kablowa, internet, telefon, garaż/miejsce parkingowe, ogródek, taras, pom. użytkowe
do wykończenia		pełna własność	6850	https://www.otodom.pl/oferta/3-pokoje-od-zaraz-blisko-uam-prowizja-0-ID41sum.html#abe7c71516	3		48.86	pierwotny	5	blok			3 pokoje, OD ZARAZ, blisko UAM, prowizja 0%	2		miejskie	plastikowe	2019		2019-08-30	silikat	 Zachęcam do zapoznania się z ofertą lokalu mieszkalnego  o powierzchni użytkowej 48,86 m2 z balkonem w Naramowicach ul .Karpia Poznań blisko Rezerwatu Żurawiniec oraz kamupsu studenckiego UAM ! Infrastruktura: żłobek przedszkole szkoły podstawowe sklepy  punkty usługowe Rezerwat ŻURAWINIEC Poznań Naramowice to w ymarzona lokalizacja dla rodzin z dziećmi , a także osób ceniących wygodny dostęp do wszelkich udogodnień oferowanych przez miasto. W pobliżu inwestycji jest wszystko! Sklepy, punkty usługowe, żłobki, przedszkola, szkoły, kluby malucha, place zabaw… Osoby aktywne docenią sąsiedztwo Rezerwatu Żurawiniec dogodnego miejsc do biegania i uprawiania nordic walking`u oraz wszelakiej formy ruchu w otoczeniu przyrody. Termin realizacji: 08/2019 Ilość pięter: 5 Miejscowość: Poznań Dzielnica: Naramowice Ulica: Karpia Ogrzewanie: miejskie Ilość lokali na piętrze: 11 Forma własności gruntu: własność Rodzaj stolarki okiennej: PCV Winda: Tak Miejsce postojowe w hali garażowej - możliwość zakupu, nie ma obowiązku W sprzedaży posiadamy całą inwestycję ! Lokal oddawany w stanie deweloperskim koniec 08/2019. Przeprowadzimy Państwa przez procedury kredytowe. SZCZEGÓŁOWE INFORMACJE Monika Lizik Biuro Obsługi klienta Andrzej Blaszko Projekt: ul. Obornicka 330 w Poznaniu (w budynku: Inkubator Biznes i Nauka). 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
